Context,Question,Correct Answer
'',Premise: A wall hung with multicolored crosses is visible behind the group of young men as they converse. Hypothesis: Young men are talking abuot love,1
'',"Premise: A chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick, probably lamb. Hypothesis: The chef is sleeping in his canoe.",2
'',Premise: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. Hypothesis: These two illiterate men convinced their dog to write a panhandling sign for them.,2
'',"Premise: Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting. Hypothesis: In a dim room, several actors who can barely see each other, are getting ready to act.",0
'',Premise: A bird is perched on a line of some sort attached to a pole. Hypothesis: A bird is standing on a pole line.,0
'',Premise: A group of students are walking through the campus. Hypothesis: A group of people are walking together,0
'',Premise: An Asian lady is holding a cup and sitting in front of a table covered in different foods. Hypothesis: There is a table next to a lady.,0
'',Premise: A man with brown pants and boots moving a tent. Hypothesis: A guy is transporting a tent.,0
'',Premise: A man falling off a bull as the animal jumps into the air. Hypothesis: An animal jumps as a male falls.,0
'',Premise: A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained. Hypothesis: the man is forty,1
'',Premise: Two men in black pants and black shirts practice martial arts on a green gym floor. Hypothesis: Two persons playing tennis.,2
'',Premise: Red capped male dressed in white shirt and dark shorts is standing on small green boat located water in tall grassy bank. Hypothesis: A shirtless man sips coffee at the dinner table.,2
'',Premise: The squirrel sits straight up in the grass. Hypothesis: A squirrel sits in the grass on a rainy day.,1
'',"Premise: A man wearing an oxford shirt, sunglasses, and a hat smirks. Hypothesis: A man hiding his true identity.",1
'',"Premise: A young girl with blond-hair eating a peach. Hypothesis: A young girl eating a peach, while discussing the times of old with her friend.",1
'',Premise: A man walks by a building at night. Hypothesis: A man is in the city.,1
'',Premise: A girl in a hat has some sort of insect on her finger. Hypothesis: The hat wearing girl is petting a cat.,2
'',Premise: An elderly lady holding a scruffy dog and smiling contently. Hypothesis: a woman holding a scruffy dog,0
'',Premise: Women is small tops and skirts pose for the camera. Hypothesis: The women are dressed nicely.,1
'',Premise: A lit girl splashes around in natural water. Hypothesis: A girl splashes in water.,0
'',Premise: Several women are playing volleyball. Hypothesis: A bunch of women are playing volleyball,0
'',Premise: An African person standing in a wheat field. Hypothesis: A person standing in a corn field.,2
'',"Premise: Along a paved walkway outdoors, a person in a black windbreaker takes a photo of a multi-piece fish statue while a small white dog looks on. Hypothesis: A jury convicts the innocent man because they thought it'd be funny.",2
'',"Premise: A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path. Hypothesis: This man is outside.",0
'',Premise: Two men and one woman with blond-hair walk through a gate with barbed wire on top. Hypothesis: A family is walking through a gate.,1
'',Premise: The young boy in a red shirt and jeans resists his sister's request for water on the road. Hypothesis: Kids don't share water.,0
'',Premise: a woman in a black shirt looking at a bicycle. Hypothesis: A woman in green sleeps on a couch.,2
'',Premise: A young boy vocalizes in to a microphone held by a blond woman in black. Hypothesis: Two girls playing the drums.,2
'',Premise: An ATV rides over a vast sandy landscape. Hypothesis: The rider is outdoors.,0
'',Premise: A toddler is sitting at the bottom of a slide and smiling. Hypothesis: A toddler is sitting at the bottom of a mud slide and frowning.,2
'',Premise: A man is riding up an escalator that is carrying shopping carts. Hypothesis: The man is inside a building.,0
'',Premise: These girls are having a great time looking for seashells. Hypothesis: The girls are taking a nap.,2
'',Premise: A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair. Hypothesis: The players are playing rugby in a championship game.,1
'',Premise: Young girl in an bathing suit falling off the end of a slide into a pool. Hypothesis: A child is moving swiftly toward a body of water.,0
'',Premise: Construction worker standing atop an unfinished building. Hypothesis: The constructon worker is on the building,0
'',Premise: A group of people taking pictures on a walkway in front of a large body of water. Hypothesis: A man cleans up a spill.,2
'',Premise: A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert. Hypothesis: A Norwegian man carries groceries home.,2
'',Premise: Security officer working outside. Hypothesis: A security officer is outside.,0
'',Premise: A woman rollerblader with knee and elbow pads and a helmet jumping into the air. Hypothesis: the woman is eating a hot dog,2
'',Premise: An adventurous man navigates through the jungle with a long stick. Hypothesis: There is a person outside.,0
'',Premise: A man in a jean jacket is reaching into a bag and walking past two women. Hypothesis: man walks past women,0
'',Premise: A man in a gray sweatshirt using a power saw. Hypothesis: the guy is dancing to Michael Jackson,2
'',Premise: Man racing a quad on a dirt racetrack. Hypothesis: A man races on a four wheeler in a charity event.,1
'',Premise: A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof. Hypothesis: The men hope the container won't fly off the roof.,1
'',Premise: Young boy smiles at the camera from the tire swing. Hypothesis: The little boy is playing video games,2
'',Premise: People standing in front of a gray building with a sign that reads' Tickets Available Here'. Hypothesis: The people are wanting to buy concert tickets.,1
'',Premise: Girls dressed in red stand in a line. Hypothesis: They are going somewhere.,1
'',Premise: A man in a hard hat looks intimidated. Hypothesis: He is working in a potentially dangerous field that requires a hard hat.,0
'',"Premise: A construction worker stands in front of a red truck which has the word ""hot"" on the side. Hypothesis: Someone sleeping on the ground next to a jeep.",2
'',Premise: A man in a construction vest is looking at a vehicle. Hypothesis: A construction worker is looking at a car.,0
'',Premise: A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background. Hypothesis: A woman has left her bike outside a store while she goes inside.,1
'',"Premise: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. Hypothesis: a man in shorts",0
'',"Premise: A woman with a black purse and a red coat is sitting on a pillar of concrete. Hypothesis: The woman is running down the path, jogging with earphones in her ears.",2
'',Premise: A group of people in an alley looking at the camera. Hypothesis: People are on their computer,2
